1245884597021429765	I'm Super Impressed with Ease of Use &amp; Accessibility of Relevant #FastFacts for #COVID19 Cases. State &amp; County Wide.. 🖤🤙 @USER @USER HTTPURL
1241496443304718336	As of Friday There Are 100 TIMES AS MANY Flu Deaths in US this Season than Coronavirus Deaths HTTPURL
1240740788298006529	Schools, bars and entertainment spots remain closed or empty as cases of the #coronavirus are confirmed in Jamaica. Follow the developments of this crisis in Jamaica through photos at HTTPURL #GLNRPics HTTPURL
1241401724184735744	The Pennsylvania Department of Health today confirmed that as of 12:00 p.m., on Saturday, March 21, 103 new Coronavirus cases have been reported, bringing the statewide total to 371. HTTPURL
1241406316691828736	We knew Coronavirus would hit SA harder. With no confirmed death/s yet. Spain Week 1: 26 Cases Week 2: 228 Cases UK Week 1: 13 cases Week 2: 114 Cases Germany Week 1: 16 Cases Week 2: +-66 cases South Africa Week 1: 13 Cases Week 2: 202 Cases Stay safe. #CoronavirusInSA
1248546347252400128	@USER @USER @USER My FB friend posted on Facebook on Friday saying he was feeling much better after having COVID for a week. On the Tuesday, he posted again saying he’d been hospitalised Friday evening, had been on oxygen, and was to be discharged that evening.
1246064352270192643	126 patients suffering from #COVID19 in Pakistan have recovered. The recovery rate as of now is around 78%. 1. Wash hands for 20 seconds with soap; 2. Avoid crowded places &amp; maintain social distancing; 3. Cough/sneeze in the elbow; &amp;, 4. Respect the isolation/lockdown measures.
1246358307016790016	In Tamilnadu, Out of 411 #COVIDー19 positive cases , 364 are attendee of #TablighiJamaat ..Just think how much we were in control and at what extent these bastard Tablighi failed us..
1241300155833311232	COVID-19: Chinese star footballer Wu Lei tests positive in Spain | Indiablooms - First Portal on Digital News Management HTTPURL #COVID19 #ChineseFootballer #WuLei #Spain
1242139246233890828	NOTES: - @USER of 7 p. hosp., 2 are not confirmed (2020-03-23 10am) - Rép. et cant. de Genève: no. of p. deceased is corrected from 13 to 9; the decease of 4 p. is susp. to be linked to COVID19 (2020-03-22); no. of confirmed &amp; susp. are 'provisoire' (2020-03-23) ^aam
1246520973320470528	Another coronavirus patient has been discharged from Infectious Disease hospital Yaba, Lagos state after recovering the infection. Lagos state Governor, @USER just announced this on Saturday. #5GCoronavirus #lockdown HTTPURL
1241408686075109376	The couple has been self-isolating at home. This brings Essex County's number of confirmed #coronavirus cases up to three. HTTPURL
1245350715289153540	#COVID19 cases now reported in 30 CT nursing homes. Already hard-pressed to meet @USER infection-control practices, the #coronavirus is making matters worse in these facilities: ttps://bit.ly/39lwUCI
1246940545223663616	We're sad to hear of the death of #ForrestCompton (1925–2020) — best known as Lt. Col. Gray on GOMER PYLE + Mike Karr on THE EDGE OF NIGHT. The decorated World War II hero was a familiar face for 45 years. He died from coronavirus complications. HTTPURL #Soaps
1246095100859387908	"Singer Sarah Bareilles says she's ""grateful for every easy breath"" after recovering from coronavirus. HTTPURL"
1241709363561205766	Lee Duffy: ‘I could no longer breathe on my own’ says former Warrenpoint player after coronavirus recovery - HTTPURL Lee Duffy joined Warrenpoint in January 2019 before moving to Newry six months later Former Irish Premiership player Lee Duffy spent eight day...
1241337571306856448	Number of confirmed COVID19 cases in Massachusetts per HTTPURL Notice the # in Berkshire County is now 20 ⁦@USER HTTPURL
1244645380438069250	MORE FAKE NEWS FOLKS!! The photo was taken on October 5, 2013, at Lampedusa airport. Fact Check: This picture of coffins has no relation to Covid-19 deaths in Italy - Fact Check News HTTPURL
1245424921397866507	"While the media is beating everyone down with gloom &amp; doom numbers, I'm going to provide a ""green"" number;there has been 191,673 recovered cases of Covid19 worldwide, 8400 recovered in the U.S.! 🤔🇺🇸@USER @USER @USER @USER @USER @USER"
1242074555776208896	[PUBLIC NOTICE🚨] Let's remain vigilant during this pandemic. Always wash your hands and if you suspect that you may have #COVID19, PLEASE STAY AT HOME. Call-in to one of the facilities listed below for assistance. #CoronaVirusWatch #Covid19Zim #StayHomeSaveLives #Harare HTTPURL
1241537380852609026	my uncle from Florida has tested positive for COVID-19 and does not seem likely to survive the next few days, or even hours. hope you all enjoyed your spring break.
1243987696785092608	First known cat infected by coronavirus reported in Belgium 🇧🇪 #COVID19 #Coronavirus 🐈 HTTPURL
1241378998200000513	#BREAKING: More than 300 people who have tested postive for coronavirus are in serious condition in intensive care units throughout Catalonia. 180 people have recovered so far, of which 33 have done so in the past few hours. Find out more at HTTPURL HTTPURL
1241437774579974146	One year ago today I was up in Des Moines, #Iowa, at one of the first-round sites for the 2019 NCAA🏀Tournament How times have changed. It's been, what, 10 days now since pretty much all sporting events were suspended or outright canceled due to #Coronavirus. #StaySafe
1244455525913210880	It would be nice if China told the truth. A city the size of Wuhan had 3K deaths? Yeah, right!-Locals in Wuhan believe 42,000 people may have died from coronavirus HTTPURL
1237449640351588352	"Man flies from Italy to Charlotte, NC but one day later in South Carolina develops COVID-19. Incubation period of virus during flight &amp; in Charlotte. Charlotte Health Authorities say ""no cases &amp; we're low risk"". But testing is almost non existent. HTTPURL"
1241432526398337024	More than 4000 people have died in Italy from COVID-19 pandemic and nearly 6,000 new coronvirus cases have been confirmed #KBCWeekend @USER ^MK HTTPURL
1245753515307200513	@USER @USER Hi, Julie. It only takes a couple of minutes to respond to the Census. We recommend you do it today :) In case you need them, adjustments to the Census in response to COVID-19 can be found here. HTTPURL
1245085106630524928	Americans prepare for prolonged lockdown as a continuing surge of confirmed new coronavirus cases brought the U.S. total to nearly 160,000 HTTPURL via @USER
1241743374358654978	Two oldest populations in America are Florida and West Virginia.. Florida allowed Spring Break to continue until recently. In addition, the primary election went on as scheduled.. If Florida does not have an explosion of #coronavirus within 14 days, we are being fed #bullshit HTTPURL
1246515542057455619	After the public pressure, Serbian government withdrew the decision that allowed only to the PM led crisis staff to receive and publish information on #COVID2019 This comes after a journalist was arrested for her reporting on health sector in city of Novi Sad.
1241430517729370112	793 deaths today in Italy 🇮🇹, together in prayers fam, meanwhile Kenyans with ignorance and Negligence #Covid_19 will wipe us all. Lock down is best action now @USER
1247498708134047744	Denver’s closed streets bring out people eager to break coronavirus quarantine and stretch their legs HTTPURL They have become Denver’s three grand walkways — unexpected auto-free zones born rather suddenly of the war against an enemy that has infected nearly 8…
1242403676561510400	I’m hearing we have a third case of the evil coronavirus. The guy came from France and was staying in Numuyel. He probably infected a lot of people. Allah help us
1245993846791495681	Why more than 95 per cent people who died due to coronavirus-related complications in Europe were aged 60 and above? A report by @USER HTTPURL
1241398104693313537	Dr. Rachel Levine of @USER says state of Pa. is doubling no. of cases of #Covid_19 about every 2 days. She says there is community spread in some areas, including SE PA and Allegheny County.
1241364482179432451	Public Health Report 27 confirmed positive cases of COVID-19 in Collin County. Five persons have successfully recovered. Two are hospitalized and 19 are in home isolation. 1 confirmed death associated with COVID-19 in Collin County. 73 Persons Under Monitoring
1241104217995182080	@USER The first dx of COVID-19 in the US was on 1/20/2000. Trump partially banned China travel after that, on 2/2/2000.
1241147873053548545	. The COVID-19 crisis has become the third great shock of the century, after the 9/11 attacks in 2001 and the process unleashed by the fall of Lehman Brothers in September 2008 HTTPURL .
1236156647992590337	Two Boston hospitals, Massachusetts General and Brigham and Women’s, set up large scale testing of Biogen employees after nine people tested positive after a conference. After coronavirus outbreak at Biogen meeting, caution and concern - The Boston Globe HTTPURL
1237658761755529217	A 26 years old female suspected of COVID 19 has been transferred from Joe Morolong Memorial Hospital (JMMH) in Vryburg to Klerksdorp/Tshepong Hospital. She is currently under the care of the Medical Team.
1241360674363781120	Scientist found coronavirus on Bubba The Love Sponge underwear His underwear is now quarantined in Florida #fakeNews #NutjailNews
1244213011197329411	NYC Tweeps: If you know anyone who has RECOVERED from the #coronavirus, please have them contact @USER ASAP to be tested to donate their antibody-rich plasma to critically ill #COVID19 patients Details of plasmapheresis: HTTPURL
1237752411852124163	#JohnTravolta was hospitalized for suspected #COVID19, but doctors now confirm that it was only #SaturdayNightFever, and they assure everyone that he is Staying Alive. Apparently he had chills that were multiplying.
1241219159104425984	After vehemently resisting the #COVID_19 virus for over 2 months, we had to see first 2 deaths today in Singapore. Condolence to the families. Hats-off to care givers for extending the lease if life 🙏. Let's stay vigilant and strong 💪
