5573	1	a	Well in Trinidad and Tobago we have some sayings.. Who doh hear does feel 40/68 persons from the cruise tested positive for covid19.... (Awaits the irrational persons to blame the government or someone else but the individuals)... All skin teeth eh laugh
346	0	a	"There is a high probability that people who will test positive for COVID-19 this coming week might be more than the previous weeks, with the rate at which Prayer Centres (Mosques&Churches) have defied the order by the Govt to not converge at a crowded place for now,"
5503	1	a	"*The UK's Department of Health and Social Care confirms 53 more deaths from COVID-19, bringing the country's death toll to 233. All those who died had underlying health conditions and the oldest patient was 94-years-old, according to NHS England."
4527	0	a	California and New york asking for funds for coronavirus just when Nancy and chuck offer more money than what Trump requested. These are Sanctuary cities cut off from funds....hmmm. Doesn't this seem suspicious. But Trump signed it. what does he know that we don't?
3572	1	a	"19 Coronavirus patients have recovered in total in Nigeria. 11 Coronavirus patients were released from the Yaba isolation center, after the stipulated time length they are to be kept after recovery."
679	0	a	"The turbulent 50s and 60s in Korea made possible the existence of cults like Shincheonji, responsible for 90% of #covid19 cases in Korea -"
3446	0	a	"Fake news at it again!Last week, Americans started learning that there were some massive trenches being dug on New York Citys Hart Island to bury the unclaimed bodies of individuals who have died of the coronavirus in the past couple of months."
518	1	a	While the US does not provide accurate statistics Iran is providing clear statistics every day of #Coronavirus Improved:1669 The World Health Ministry considers Iran statistics quite correct.Iran has the largest number of recoveries after China. #COVID19 #CoronaVirusIran
7690	1	a	#Covid19 #JantaCurfew #OdishaLockdown #OdishaTVExclusive Janta curfew turned a big hit in Odisha. Day 1 lockdown has been smooth. Covid-19 cases in country soared to 344. Sunday records two Covid-19 deaths. UAE holds novel coronavirus risk for Odisha.
464	1	a	Hello from NYC - please start social distancing now. Seriously there are 68 cases in Iowa as of today. Take it from ground zero of COVID19 start social distancing very seriously and push the Governor to act more aggressively now.
14	0	a	"Coronavirus cases in Africa could shoot up from thousands now to 10 million within three to six months according to very provisional modelling, a regional   official said on Thursday."
493	0	a	"Some 430,000 people flew from China to US after coronavirus first detected: report  Sure they wanted make sure America was infected N major hubs!We already have worlds worst virus,Dem politicians N congress now we must battle with Chinas on purpose infect"
7243	1	a	"#Coronavirus is now in SoFlo. What we know: First 2 Broward cases: both men, 65 & 75 years old (unknown if related). Both are in isolation. First 2 #Florida deaths in Santa Rosa Co (man in 70s) & Lee Co Both had traveled internationally"
7811	0	a	Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May
3265	1	a	"While   was having a #TrumpMeltdown, this is whats happening in America. 16 million people so far have filed for unemployment. Over 650k have Covid-19 And the #TrumpDeathToll is now near 35,000 Cure for #TrumpVirus coming on November 3rd."
4820	0	a	"Hours after he was dismissed from command of his nuclear aircraft carrier for sounding alarms about a coronavirus outbreak, Navy Capt. Brett Crozier received a heros sendoff Friday from hundreds of sailors on his ship."
7543	1	a	"#Coronavirus update Pakistan: - 107 new cases today - 760 confirmed cases - 3 new deaths (1 KPK, 1 GB, 1 Balochistan) - Total 6 deaths 760 confirmed cases, 6 deaths"
4880	0	a	"1. The VA released a 262 page #coronavirus response plan on Friday. It is worthwhile to know its major points because they indicate expectations within a key sector of the federal govt. 1st: the VA predicts that 1/3 of its workforce (approx 338,000 fulltimers) will be unable"
7229	0	a	New Smyrna beach had to close last two days. #COVID19 ! No! BECAUSE THE BEACHES REACHED CAPACITY!!! Thats how many people at the beach! Publix health hazard!   #CloseTheBeaches Putting all Americans at risk!
7634	1	a	"There have been 37 deaths in San Antonio due to Covid-19. Please continue to keep our fellow San Antonioans in your thoughts, pray for their families as well. The youngest person that has passed away was 30-39. Stay home, wash your hands, stay safe people."
1669	0	a	"Now, look at this:  (China) + 0,3% China, creator of the pandemic, has miraculously ""recovered"", has almost no more cases of coronavirus. The world is now beginning to feel the effects and panic about the disease. Who recovered first ?? China itself!"
376	0	a	"FYI I'm in Derby Hospital with COVID-19. There are several other people here with suspected coronavirus, mostly young and in their 20s, 30s. Just if you thought it couldn't affect you."
7244	0	a	"With priorities now shifted towards providing economic assistance amid the #coronavirus uncertainty, the International Monetary Fund (#IMF) has put-off the approval of the second review of the third tranche of... #Pakistan #COVID19 #CoronaVirusUpdate"
1147	1	a	"This weekend there has been 18 news cases of coronavirus in my province, all doctors who attended an event in Alberta a couple weeks ago, to me it's starting to look more and more like a conspiracy and people were targeted to be infected to spread it more quickly."
5759	0	a	Plenty of fruit and veggies on the shelves in Tokyo. I suspect years of earthquake preparations have meant people in Japan are less easily panicked than elsewhere. #COVID19
3343	1	a	US - Utah Health Officials Announce First Case of #COVID19  h/t Pathfinder #coronavirus
4698	0	a	"#COVID19 | A team of scientists at the National Institute for Communicable Diseases (NICD) and the South African Bioinformatics Institute have announced the successful genome sequencing of the first local sample of SARS-Cov2, the virus which causes COVID-19."
7743	1	a	"An eleventh case of coronavirus has been confirmed in Victoria. Health Minister   says a doctor from Toorak, aged in his 70s, became unwell on a flight from the United States. Watch:  Latest:  #7NEWS"
662	1	a	A buddy of mine works in an undisclosed hospital in city of Atlanta. He was in the COVID ICU today and had two patients die.
7323	0	a	"""NM Gov. Michelle Lujan Grisham raised alarms with President Donald Trump Monday about ""incredible spikes"" in coronavirus cases in Navajo Nation, warning that the virus could ""wipe out"" some tribal nations"""
2824	1	a	"GOVERNOR KAYODE FAYEMI'S   ADDRESS ON THE COVID-19 INCIDENCE IN EKITI STATE Ekitikete, On March 18, 2020, we recorded an incidence of a Nigerian male, 38 years old, of Ekiti origin resident in Ibadan, who tested positive to #COVID19."
6697	1	a	"State announces fifth death linked to COVID-19, out of Detroit. Also adds another 238 confirmed COVID-19 cases, bringing total to 787 so far."
39	0	a	"Inside Louisiana's horrifying 'Cancer Alley,' an 85-mile stretch of pollution and environmental racism that's now dealing with some of the highest coronavirus death rates in the country  James Pasley Apr 9, 2020, 7:42 PM (continued 4)"
1270	0	a	Theyre not practicing #SocialDistancing . Maganazis cd be disproportionately impacted. \_()_/ #Covid19 #COVID19
1122	0	a	65 Free Tools to Help You Through the Coronavirus Pandemic Entrepreneur I by Adam Soccolich I
1752	0	a	"#COVID19 vocabulary. Anything else to add? Telecommuting, social distancing, shelter in place, self isolate, quarantine, flatten the curve, droplets, local spread, imported case, contact tracing, community spread, asymptompatic, viral shedding, panic buying & clusters."
5256	0	a	Lessons from China's success with #coronavirus - from WHO Expert Dr Bruce Aylward: 1. Everyone knowing what to look for (fever & cough.) 2. Everyone knowing how and where to get tested. 3. Speeding up time from case identification into care.
1136	1	a	"The oldest patient to recover from #COVID19, 100-year-old Wang, was discharged from Hubei's Maternity and Child Health Care Hospital in #Wuhan on Saturday along with 80 other patients."
6732	1	a	"Orangeburg and Calhoun counties each have one more resident who has tested positive for the coronavirus, according to figures released Saturday by the S.C. Department of Health and Environmental Control."
6541	0	a	Good rule of thumb - especially helpful in Oregon - from   about social distancing: Staying 6 feet apart is about the width of a bicycle #coronavirus
1201	1	a	Switzerland literally had its first Coronavirus case a matter of days ago-and now its up to hundreds. In every major city and in nearly every canton so I guess we wont be doing our customary two weeks at Baur Au Lac this September.
