159	1	a	My friend lost her mom to #COVID19 #8 in New Mexico. Her brother is also infected. She mourns in isolation.       real ppl paying real consequences. Paying a price 4 those who were poor stewards of the truth & the Constitution
160	0	a	Stay Home, Stay Safe and Save! Covid 19 cancelled the Baby Expo's? Not to worry Mommies & Daddies! We're bringing the savings to you! Click on the link to save.  #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids
161	1	a	Ukraine - In total, seven people suspected of #coronavirus are hospitalized in Chernivtsi region.  h/t Shiloh #COVID19
162	0	a	Llanberis Mountain Rescue Team   rescued a climber who had traveled from Surrey today. Not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential #coronavirus case. 1/2
163	0	a	New #Coronavirus cases in the #Kurdistan Region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country, indicating the contagion has spread within society itself. #StayAtHome
164	1	a	Live updates: U.S. coronavirus death toll reaches 17 as Florida reports first fatalities
165	0	a	Breaking: Scott Morrison says ministerial responsibility for public service matters, including the Australian Public Service Commission, has been temporarily transferred from Greg Hunt to Ben Morton, the Assistant Minister to the Prime Minister and Cabinet, due to coronavirus
166	1	a	IMPORTANT STORY DEVELOPING:   reports 5 long-term facilities have COVID-19 outbreaks in Ozaukee and Washington Counties. 6 more suspected. Workers may have been transferring virus between facilities. Story leads   at 9!
167	0	a	The #RuralElectrificationAgency (REA) has commissioned four #SolarPower mini-grid plants at the Isolation Centres in Abuja, Lagos and Ogun States with 14 days, to provide uninterrupted power supply as health workers battle to treat rising cases of #COVID19 nationwide.
168	0	a	Virus (PCR) tests control #COVID19 outbreaks by identifying who is infected with #SARSCoV2 virus. Serology (antibody) tests restore our societies & economies by identifying who is immune - source:   cc
169	1	a	A study of more than 2000 children with the virus in China found that babies were especially vulnerable to developing severe infection. WHO warns some children develop severe or critical disease from coronavirus. 2-month-old child tests positive in Nashville
170	1	a	'Hang in there': Prime Minister Modi wishes hospitalised British PM Johnson early recovery from Covid-19
171	0	a	So far, more than 5% of the people tested for #Covid_19 in Whatcom county have tested positive. We have 221,404 people here. So that means at least 12,000 of us are likely walking around with it right now and 100 of this people will die in the next two weeks. #CoronaCrisis
172	0	a	Almost everyday, he faces tons of abuse from his rivals, but is least bothered about it, for he has learnt the art of a Raj Yogi, who commands control over his anger and other negative neurological byproducts ...  #COVID2019india
173	0	a	Goldman, JPMorgan, Morgan Stanley and Citigroup have been testing disaster recovery sites in the UK and the US to prepare for possible coronavirus lockdowns even as they contended with volatile markets
174	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
175	0	a	In fact, a double-blind study of Gladu and Trump-touted hydroxychloroquine for #COVID19 patients found it was so dangerous that it was stopped after only 6 days. The recipients of the drug developed severe heart problems and many died,
176	0	a	"OVERWORKED AND UNDER PLAGUE: Eric was a construction electrician at an Intel production facility in Arizona. He's asthmatic, and after COVID19 cases appeared on his job site, he quit over fears for his health. ""No one should be sacrificed for profit."""
177	0	a	"Some people metaphorically shake their walking sticks at the TV like Grandpa Simpson & rage ""flu has already killed thousands in USA"", ""but guns have already killed over 6,000 in USA this year"" - all true. But #Coronavirus is In Addition to those deaths."
178	0	a	GA Dept Public Health Update - more details are available on the site about #covid19ga deaths -  The growing number of deaths in light of cases is concerning. I'm inclined to think Georgia is grossly understating cases.
179	1	a	A #Peterborough man whose symptoms ebbed and flowed for nearly two weeks and is now recovering from suspected pneumonia - he is one of three people who have recovered from COVID-19 that we spoke to.
180	1	a	UPDATE: In addition to Life Care in Kirkland, residents in two other senior-care facilities in the Seattle area have tested positive for coronavirus. One facility is in Seattle and the other is in Issaquah, about 15 miles east of Seattle.
181	0	a	Thank You! I don't think the press should even cover .  daily Coronavirus WH updates. All he does is lie, encourage xenophobia and attack the truth-seeking journalists. ENOUGH of the B.S. Hospitals need supplies NOW!
182	1	a	"Spain's confirmed #coronavirus cases jump by 5,000 in a single day. ""As of today, we have 1,325 deaths, which gives us a mortality rate of about 5%"" said Maria Jose Sierra, director of the Coordination Center for Health Alerts and Emergencies."
183	1	a	Coronavirus live updates: US death toll over 9,600 A pandemic of the novel coronavirus has infected more than 1.2 million people worldwide since the first cases were detected in China back in December.
184	0	a	"#CoronavirusLockdown | Delhi's Health Minister   says, ""I feel we may prevent entering stage 3 if people follow the lockdown"" as he stresses on the need to follow social distancing norms.   #Coronavirus #COVID19"
185	0	a	Elkhart County employees are covered for sick time if they need to take leave due to COVID-19, and some now have official permission to work remotely.
186	1	a	Vast majority of COVID-19 patients in RI recuperating at home or recovered, only 160 hospitalized with #COVID19    National Guard at borders, Lockdown until Mid May. Building Field Hospitals. Someone needs to be held accountable for this #Fear
187	1	a	LATEST: MUSC says they received confirmation from DHEC of a presumed positive COVID19 test for one of their team members on March 6 after returning from Europe. She had not returned to work yet and self-quarantined at home. #coronavirus #chsnews
188	0	a	Here is some information for workers and businesses impacted by COVID-19  (via   Looks like more support going toward workers (understandable) but no mention of strategies for businesses to try and recover lost revenue.
189	0	a	Montebello Unified School District announced this evening that its school closure is extended through May 5, which is subject to change as the County advises public schools on how to contain the COVID-19 virus.
190	1	a	FBI employee in San Francisco division tests positive for coronavirus. #FBI #California #COVID19
191	0	a	Hey #America! The goal is to LOSE this fricking race, not win it. Get #Covid_19 testing figured out now!! No one is able to run tests. Were shooting blindly. CSO of one of two national labs said today that we are about two weeks away from national testing. #GroundhogDay
192	0	a	Everyone needs to get tested not just basketball players and VIP Republicans at CPAC they never told the thousands of other attendees that someone had tested positive for Coronavirus oh yes all republicans in Congress got tested too but we average American can't get tested
193	1	a	Update: Uganda Health Minister Jane Ruth Aceng has confirmed the first #coronavirus case in Uganda. The patient is a 36-year-old Ugandan male who arrived from Dubai today aboard Ethiopian Airlines. Patient travelled to Dubai 4 days ago. #CoronavirusPandemic
194	1	a	Telegraph: Coronavirus latest news: Doctors could refuse to work without PPE, Health Secretary says, as it emerges 19 NHS staff have died Do you have comparable headlines from previous years, Peter?
195	1	a	watching #OrangeCounty coronavirus & still wondering why #Florida can't get more tests. 150 is not enough- the current criteria will miss many cases. We need to test like   protocol in NY.
196	0	a	Jack Ma working directly with Russian military. Russia says they have very little cases and its under control...... why would they need all that then? Chinas richest man donated more than a million medical masks and 200,000 coronavirus test systems to the Russian army to
197	0	a	Not so many Covid-19 cases in Wales. Nice then for English to visit them on mass, potentially spreading the virus and putting strain on emergency services there. Wtf!! Its a pandemic not a public holiday. Fear a full #lockdown imminent as dickheads cannot follow simple advice.
198	0	a	distribute Monthly Ration Bags 20,000 families (1500000 people) at door steps & following the principles of respect and dignity of vulnerable families,under leadership of Dr Shaikh   CE HANDS #coronavirusinpakistan #COVID2019 #CoronavirusPandemic
199	0	a	"Video: The #coronavirus cases are increasing in Herat, said Feroz: We urge the government to order that Herat city be locked down."" #TOLOnewsbreak"
