1248314498747895813	"Data from National Records of Scotland shows that in the last full week, registered deaths from all causes across Scotland was 60% higher than the five-year average at 1,741 deaths compared with the average of 1,098." Most of that will be #COVID19? HTTPURL	UNINFORMATIVE
1241712094409625601	@USER Bofors scandal - 60cr Coalgate scam -186000 cr Satyam scam -7855cr 2G scam -170000cr NhRM scam -10000cr CWG scam -70000cr PNB scam -14,356 cr Total - 458271 crores CoVid test cost 5000rupees How many tests could be done? 916542000 - 91 crores approx! So STFU	UNINFORMATIVE
1241816150360633344	JUST IN: The State Health Department confirmed that Bradley County now has a second positive case of the Coronavirus as of the State update Sunday at 3pm.	INFORMATIVE
1247455911993475072	As India battles the virus with a total #lockdown, we recap the day's action with a #LIVE report. Watch #COVID CORNER, your most-comprehensive guide on all the latest on #Coronavirus. Tune in at 4 PM! HTTPURL	UNINFORMATIVE
1240230585664184321	Embu County Governor Martin Wambora has reached out to President Uhuru Kenyatta after his county was forced to hold Coronavirus suspect for longer due to a lack of safety kits. HTTPURL	UNINFORMATIVE
1249047861926469634	d23: RT JoyceHutchens3: The first ER doctor to die from the coronavirus in the US said he was infected because he had to wear the same mask 4 days in a row HTTPURL	INFORMATIVE
1244882811384819717	Migrant labourers in Gaziabad were sprayed with Sodium Hypochlorite solution (bleach) to sanitize them. Meanwhile, Kanika Kapoor has been tested for Covid-19 for the 5th time in 10 days. There are privileges even in the face of death &amp; disease.	INFORMATIVE
1241787816713039874	Uganda Has Confirmed Its First Positive Covid-19 Case. The Confirmed Case Is A 36 Year Old Ugandan Male Who Arrived From Dubai Saturday 21 March 2020 Aboard Ethiopian Airlines Plane. Tune in right now on #EbruPrimeTime News for more updates! HTTPURL	INFORMATIVE
1240004915205935104	Nothing stops random dudes on Twitter telling women reporters how to do our jobs, but try and control yourselves. The numbers we have are the numbers we have. We report that data. In #Italy an explosion of 20 &amp; 30something #COVID19 cases are in critical condition. Stay in.	UNINFORMATIVE
1245660286343720968	#COVIDー19 "The entire point of Home Affairs was to unify previously disparate security functions; a tough-as-teak, bespoke super-portfolio dedicated to the task. Hundreds of virus cases &amp; multiple deaths later, all we’ve got is excuses." @USER HTTPURL	UNINFORMATIVE
1245906873020297216	The same Michigan where 40% of COVID deaths are black folks even though black folks are only 13% of the population. The same governor whose father was president and CEO of Blue Cross for 18 years. NBD.	UNINFORMATIVE
1241108742923485184	Hello everyone, For the last few days @USER had signs of flu, got herself tested &amp; it came positive for Covid-19. Kanika &amp; her family are in complete quarantine. She is feeling better now 🙏 If u have the signs pls practice self isolation &amp; get yourself tested...(1/1)	INFORMATIVE
1244619912292769796	If you are deaf or hard of hearing you can now access the BSL 111 interpreter service at any time, 24/7! HTTPURL Reminder to use the online 111 service if you can. HTTPURL #coronavirus #BSL #NHS111	UNINFORMATIVE
1243131274404995072	UPDATE: Cycleway9 works suspended from 28 March Further to direction from the Government, to help reduce the spread of the coronavirus, and to protect workers, @USER have decided to cease construction of Cycleway 9, currently underway on Kew Bridge.	UNINFORMATIVE
1243145269828411392	@USER @USER @USER @USER #morgue refrigerated #truck in #hospital #newyork IMPEACHED narcissist @USER REFUSES facemasks ventilators #dpa #doctors #nurses DEAD of #coronavirus senate $1000 for humans BUY HOUSE 0% #fed rate GO $500 BILLION for #airlines LUCKY mî left #bananarepublic of #trump HTTPURL	UNINFORMATIVE
1245751674796417028	My colleagues excellent coverage on how The United States leads in coronavirus cases, but not pandemic response HTTPURL	UNINFORMATIVE
1236151228460982272	Vatican City: Population: 1,000 Coronavirus cases: 1 Residents: Only clergy (religious people) and the Swiss Guards. HTTPURL #Coronavirus #COVID19 #Vatican HTTPURL	INFORMATIVE
1236103266280378369	3 more Houston-area cases of Cornavirus were reported Friday bringing the total to 8 positive and presumptive positive in the Houston-area Health officials say all 8 patients traveled to Egypt in February. #Coronavirus #CoronavirusOutbreak #COVID19 HTTPURL	INFORMATIVE
1250017401044897796	Ah, I see the right-wing tory press is underplaying the seriousness of the predicted number of fatalities due to the coronavirus. Apparently, 26,000 deaths is entirely acceptable. HTTPURL	INFORMATIVE
1241619089812066305	FLASH: According to @USER Three (3) new cases of #COVID19 have been confirmed in #Nigeria. All 3 cases were reported in Lagos State, &amp; have travel history to high-risk countries in the last 7 days As at today, confirmed cases - 25, Recoveries - 2, No. of death - 0 HTTPURL	INFORMATIVE
1241254885766631424	@USER have worked with the @USER on a way to get authoritative information about coronavirus sent directly to your WhatsApp. To receive Health Alerts, daily situation report, latest cases, as well as tips on how to protect yourself, click here 👇 HTTPURL HTTPURL	UNINFORMATIVE
1245910639341703169	Listen to a woman who protected and serviced Harvey Weinstein? She has no platform to stand on. A b actress at best. Debra Messing: Trump ‘Owns Every Death’ from Coronavirus HTTPURL	UNINFORMATIVE
1235944108516151296	#Coronavirus: Only 29% of US nurses have plan to isolate potentially infected patients. As new cases pass 200, public health labs anxiously await diagnostic kits, which will allow for a fuller sense of the scale of the crisis. #CoronavirusCrisis HTTPURL	INFORMATIVE
1245879205344301056	"WE COULD SEE AT LEAST 40 DEATHS PER DAY": Projections show #COVID19 could hit #Oklahoma hard; Dr. Dale Bratzler with @USER tells me we could see 4,000-5,000 people hospitalized just with #coronavirus, and hundreds on ventilators; More: HTTPURL @USER HTTPURL	UNINFORMATIVE
1247456026745614336	#BorisJohnson remains in intensive care but without the need for a ventilator as #DominicRaab prepares for his first day in charge of the country, #MichaelGove has said. #coronavirus HTTPURL	INFORMATIVE
1250562420252139525	@USER URGENT: This is Gregory Hodge. He was a first responder/EMT in NY City and worked on the rescue, recovery and aftermath of 9/11. He spent 24 years as a NYC First Responder/EMT. Today, at 59, he died of Coronavirus. Donald Trump, this hero's blood is on your hands! HTTPURL	INFORMATIVE
1250170180812058627	This is a tragedy. Alvin Turner should not have died in prison. He had medical conditions that made him vulnerable to #COVID19, yet officials failed to protect him. @USER — you need to save more lives now #NoPrisonPandemic HTTPURL	INFORMATIVE
1241405465629790209	Latest on Coronavirus in PA: 2 deaths. 371 confirmed cases. Numbers really accelerating day-to-day. The message continues to be: stay home and stay safe.	INFORMATIVE
1247549344468750336	My friend lost her mom to #COVID19 #8 in New Mexico. Her brother is also infected. She mourns in isolation. @USER @USER @USER real ppl paying real consequences. Paying a price 4 those who were poor stewards of the truth &amp; the Constitution HTTPURL	INFORMATIVE
1246033921290252288	Stay Home, Stay Safe and Save! Covid 19 cancelled the Baby Expo's? Not to worry Mommies &amp; Daddies! We're bringing the savings to you! Click on the link to save. HTTPURL #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids HTTPURL	UNINFORMATIVE
1236343154049257472	Ukraine - In total, seven people suspected of #coronavirus are hospitalized in Chernivtsi region. HTTPURL h/t Shiloh #COVIDー19	INFORMATIVE
1241475157740466177	Llanberis Mountain Rescue Team @USER rescued a climber who had traveled from Surrey today. Not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential #coronavirus case. 1/2 HTTPURL HTTPURL	UNINFORMATIVE
1241459756650430467	New #Coronavirus cases in the #Kurdistan Region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country, indicating the contagion has spread within society itself. #StayAtHome	UNINFORMATIVE
1236166431642996736	Live updates: U.S. coronavirus death toll reaches 17 as Florida reports first fatalities HTTPURL	INFORMATIVE
1247042321524248576	Breaking: Scott Morrison says ministerial responsibility for public service matters, including the Australian Public Service Commission, has been temporarily transferred from Greg Hunt to Ben Morton, the Assistant Minister to the Prime Minister and Cabinet, due to coronavirus	UNINFORMATIVE
1242990718911754243	IMPORTANT STORY DEVELOPING: @USER reports 5 long-term facilities have COVID-19 outbreaks in Ozaukee and Washington Counties. 6 more suspected. Workers may have been transferring virus between facilities. Story leads @USER at 9!	INFORMATIVE
1251977586525208578	The #RuralElectrificationAgency (REA) has commissioned four #SolarPower mini-grid plants at the Isolation Centres in Abuja, Lagos and Ogun States with 14 days, to provide uninterrupted power supply as health workers battle to treat rising cases of #COVID19 nationwide. HTTPURL	UNINFORMATIVE
1245714839777009664	@USER @USER Virus (PCR) tests control #COVID19 outbreaks by identifying who is infected with #SARSCoV2 virus. Serology (antibody) tests restore our societies &amp; economies by identifying who is immune - source: @USER cc @USER @USER	UNINFORMATIVE
1244002759285723136	@USER A study of more than 2000 children with the virus in China found that babies were especially vulnerable to developing severe infection. WHO warns some children develop ‘severe’ or ‘critical’ disease from coronavirus. 2-month-old child tests positive in Nashville	INFORMATIVE
1247725733553659911	'Hang in there': Prime Minister Modi wishes hospitalised British PM Johnson early recovery from Covid-19 HTTPURL	INFORMATIVE
1241439921270697984	So far, more than 5% of the people tested for #Covid_19 in Whatcom county have tested positive. We have 221,404 people here. So that means at least 12,000 of us are likely walking around with it right now and 100 of this people will die in the next two weeks. #CoronaCrisis	UNINFORMATIVE
1240291155457110016	Almost everyday, he faces tons of abuse from his rivals, but is least bothered about it, for he has learnt the art of a Raj Yogi, who commands control over his anger and other negative neurological byproducts ... HTTPURL #COVID2019india @USER @USER	UNINFORMATIVE
