2602	0	a	Simple, painless 1-hr procedure to cure #COVID-19 300+ papers and trials to prove it. Already used for other diseases. Hospitals need to start using, to stop deaths. Pls RT reach all doctors. #dare2care #lungwash #coronavirus #supervasi
5306	1	a	Former Manchester United and Belgian midfielder Marouane Fellaini has tested positive of the corona virus, his club Shandong Luneng has confirmed. Get well soon Marouane #WalkWithSagini #coronavirus #CoronavirusOutbreak
4819	1	a	South Koreas death toll rises to 44 due to #coronavirus. Cases are at 6,767. 90% of them from Daegu and Gyeongsang Province. #COVID19 #daegu #SouthKorea
1699	0	a	Thanks for that pure gibberish there Donald.  What Trump knows about coronavirus is that its called coronavirus. I bet thats about it, sans what Limbaugh has told him. He always over inflates his knowledge about something and confirms hes a village idiot at the same time.
670	1	a	Correction: Kodagu man who recovered showing Covid-19 symptoms again. We have sent the samples for testing to Mysuru. There is no need to worry as he was in home quarantine, said Kodagu DC Read more:
556	1	a	What an idiot.   is clueless, but that's TOTALLY expected of her and her out outlet. The president is right - at the time of the ban, there we 12 cases of #COVID19 and ZERO deaths. Every media outlet, democrat, & Fauci were downplaying it entirely. Who falls for this?
3140	1	a	1 new confirmed case of COVID-19 in Ott. Sunday. TOTAL 21 cases Woman in her 20s. Self isolating. ** reminder   says there are many MANY more cases out there in Ottawa. Cases we cant test who could be spreading it. As many as 2000 cases. Stay home. Keep at it.
5040	1	a	A six-week-old baby girl has died of #coronavirus in the US state of Connecticut, Governor Ned Lamont said on Thursday.
2973	0	a	"""Coronavirus Live Updates: Supplies Dwindle as States Report Swelling Caseloads"" by Unknown Author via NYT"
140	0	a	The nationwide lockdown in #India because of the #coronavirus has dealt a body blow to the countrys neediest, many of whom have long backed Narendra Modi
1049	1	a	Experts: 90 percent of US coronavirus deaths could have been avoided if measures taken just two weeks earlier - news-queue: The novel coronavirus has killed more than 31,000 people in the United States and top health officials project about...
2932	1	a	The American Israel Public Affairs Committee warned Congress, the Trump administration and activists among others that at least two people who attended the lobbys policy conference earlier this week have tested positive for the #coronavirus.
6503	1	a	The   conference brought 15,000+ people to the DC convention center, including Vice President Mike Pence & DCs   AIPAC says two conference attendees who were exposed to COVID-19 prior to the event have now tested positive for the virus.
2430	1	a	12 people on board U.S. cruise ship #CoralPrincess has tested positive for #COVID19, making the vessel another one of its kind to be hit by the disease following the Diamond Princess and Grand Princess.
1567	1	a	JUST IN: A Dayton area couple is stranded on board a cruise ship after 21 other passengers test positive for the coronavirus. Hear their story coming up on 2 NEWS at 10 on Daytons CW.
4384	1	a	As Europes governments ramp up already draconian restrictions to curb the coronavirus, authorities in Rome on Friday announced 5,986 new cases and a record 627 new deaths, raising the totals to 47,021 infections and 4,032 fatalities.
5614	0	a	In case #COVID19 is keeping you indoors this weekend, allow yourself to be transported in virtual reality to Africa's first community elephant sanctuary in Northern Kenya where wildlife and people are living in harmony. #MyAfrica
4507	1	a	United Arab Emirates health ministry announced on Friday its first two deaths from coronavirus, UAE official news agency WAM said.
901	0	a	Notice how yesterday everyone was talking about how the coronavirus was a distraction and all these conspiracies and todsy youre hearing about how China is going back to normal and half the point with the virus have recovered .. coincidence? I think not
7135	0	a	As India battles the virus with a total #lockdown, we recap the day's action with a #LIVE report. Watch #COVID CORNER, your most-comprehensive guide on all the latest on #Coronavirus. Tune in at 4 PM!
2299	1	a	#UMD has confirmed a fourth case of COVID-19 affiliated with UMD: a   staff member. We notified all individuals with known direct contact and provided them with CDC guidance. Read todays message from   Dr. Bodison:
646	0	a	Lets answer this #COVID19 Q quickly. N=1500. One wk intervention. HCW in WA, CA, NYC, MA, go time! Major ctrs should desig a pt person to mass enroll HCW & consolidate shipment
4301	1	a	China reported no new local cases for the second day but had 39 new confirmed cases on Thursday, all of which were imported cases. #coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus
4488	0	a	In case you or someone you know can sew, here is the link to the organization collecting masks for hospitals, with instructions on how to sew. #COVID19
5579	0	a	Be kind and considerate towards both locals and foreigners. Pray for quick recoveries for the sick. Insha Allah, this too shall pass.  #COVID19 #coronavirus
642	0	a	great work today - hitting some super accurate distance control numbers on   at Retford GC - keeping our distance #SocialDistancing #Covid_19 #freshair   working on one or two technical things aswell #process #pgapro
6177	1	a	My wife is a nurse anesthetist at a major Seattle hospital, just tested negative for COVID (thankfully!). She's back at work now. It's like 9/11 with first responders like my wife putting their health at risk for months... years??
4562	0	a	get the raw data for Covid CAses around the globe and the U.S. by State here -
7190	0	a	Montebello Unified School District announced this evening that its school closure is extended through May 5, which is subject to change as the County advises public schools on how to contain the COVID-19 virus.
6882	0	a	"All the ""coronavirus hot spots"" are in democrat controlled states or democrat controlled cities in republican controlled states ! Why ? Corrupt cesspools ! New York Detroit, Mich. New Orleans, Louis. Washington California New Jersey Colorado Illinois 80% of all cases in the US."
5670	0	a	Correct Mark. This tweet is a spectacularly silly distortion of the Irish Times coverage, both of coronavirus and SF's actions. Typical case in point: today's front page.
4074	0	a	Naguru referral hospital has designated isolation centres in preparation for #COVID19. However, while medics know what to do, there is still limited space in case of an outbreak. #UBCNews  via
3873	0	a	Katakot... Group warns of shortage of meat products due to issues at COVID-19 checkpoints  via
7263	0	a	Schumer told Candidate Trump the intelligence community has six ways from sunday to get back at him, before fake Russian Collusion, spy gate, fake Mueller report, fake ukriane impeachment and his new attempt to slander the President with the coronavirus and Congressional responce
7892	0	a	apparently he had the Royal version of covid-19 which as we all know is superior to the pleb version of covid -19 that we are all susceptible to which means whereas WE need 14 days isolation HE obviously only needs 7 days cause he is superior after all with the superior version
1910	0	a	Dammit, we really have some dummies. #Titos as hand sanitizer vs #coronavirus?!  Bet this is Trump's 30%.
6622	1	a	Shit scary now. A classmate of mine brother died from COVID-19 and he was 20. Yeah bra, I gotta stop acting like Mr. Untouchable and be cautious
1879	0	a	Sidelining Scientists Can Only Make COVID-19 Worse We need to hear about risks directly from the experts, not through the filter of politicians  Read this article AND the linked Smithsonian article, to understand how Science Communication is essential.
7119	0	a	The % of COVID cases among 25-49 year olds in North Carolina is wayyy outstripping their representation in the overall population. Good data from
5018	1	a	Italy is still pretty much in total lockdown. Despite of that Italy still reports around 3,000 new cases of Covid19 every single day. This is 30% more than Sweden (population adjusted). Sweden has no lockdown at all. Why??
3144	1	a	Heartbreaking - 627 ppl died in #Italy in last 24 hrs due to #CoronaVirus / Let their death not be wasted & let us learn from them - #SocialDistancingWorks #StayHomeStaySafe #AvoidCrowds - 3 things to remember.       #IndiaFightsCorona
5818	1	a	Right now:   says 21 people on the #GrandPrincess cruise ship off the coast of California have tested positive for coronavirus  19 crew members and 2 passengers. I spoke with a Winterset couple on board.
7211	1	a	NO JOKING.. People need to vent! 1)Rand voted against COVID19 aid pkg & he dismissed the severity of it. 2)He's asymptomatic & tested positive so questions crop up: Why did he get tested b4 sick people? How many people did he infect? 3)DC has a #COVID19Randemic on it's hands.
7113	1	a	"#BREAKING:Turns out   the CHIEF PEDDLER of ""#coronavirus is a liberal #HOAX meant to hurt #Trump"", has put himself under quarantine after someone at #FoxNews tested positive. CAN'T MAKE THIS STUFF UP!! #TheResistance #SaturdayThoughts #FBRParty"
