1822	0	a	Italian authorities are expecting/hoping to see a reduction in coronavirus cases this coming week as a result of the lockdown measures the Govt introduced on March 11th. This is going to be crucial. Fingers crossed for them [and us].
373	1	a	The total number of confirmed COVID-19 cases in South Africa have now reached the 1655 mark. This is an increase of 70 from the previously reported cases with another two deaths related to COVID-19. This takes the total number of COVID-19 related deaths in South Africa to 11. M.M
634	1	a	Im all for applauding the NHS, but lets be honest, what they really need is a pay rise. Heres a pic of my mum in work the last 2 days working on a ward where all 28 patients are #COVID19 positive. Putting herself at risk to save others. What a woman. I love you mum
5739	1	a	my niece has it. Nearly one thousand deaths. Covid-19, 2019 through the present, almost 6400 deaths and counting. And TB, which my mother contracted in 1990 and underwent one year of treatment until she was cured. Oh, & let's not forget polio & SARS. Get the point, Ron?
6678	1	a	Total # of Covid-19 cases in Fairfax Health District at 372 today, up 44 since yesterday, per   Virginia total passes 2,000, now at 2,012 including 46 deaths. Fairfax's total is 18.5% of Virginia.
565	0	a	#SocialDistancing #CoronaLockdown #Coronavirus #COVID19 On  Listen now Why The Good Die Young? by Tone Butta   on  #StayAtHomeAndStaySafe
7321	1	a	BREAKING: There have been 10 self-reported cases of COVID-19 among Boston College students who studied at BC, lived off-campus, or studied in Europe this semester, according to a University update posted Saturday.
753	1	a	Sad news: My mom told me that one client at Haven Hill was test positive with COVID-19 and Haven Hill is closed last Friday now because of the coronavirus in the USA. So, all clients are staying home to stay safe and healthy.
2990	1	a	We're delighted to have been able to discharge 78 patients now following coronavirus. And yesterday was particularly special, as our own cardiac nurse Tracey Whitcher made her way home after a spell in ITU and Ward 24. A special guard of honour for a very special lady #TeamRBCH
2522	0	a	Prince Charles opening new Nightingale COVID-19 hospital, It is without doubt a spectacular and almost unbelievable feat of work from its speed of construction in just nine days to its size and the skills of those who have created it
2902	1	a	Pink Donates $1 Million After Revealing She's Recovered From Coronavirus On Friday, Pink became the latest celebrity to reveal she contracted COVID-19. In two tweets and an Instag
3562	1	a	Two members of Congress, Reps. Ben McAdams of Utah and Mario Diaz-Balart of Florida, have tested positive for #Covid_19
1983	1	a	"#LIVE Vice President Mike Pence says ""testing is expanding rapidly"" across U.S. ""Among the number of more than 195,000 that have been tested, it's important to remember that only 19,343at this momenthave tested positive for the coronavirus."""
5057	1	a	#Copied A 101 years old man has recovered from Covid-19 in Italy. He has survived the 1918 flu, a World War and now coronavirus.
3374	0	a	Reports from studies of the first wave of intensive care patients recovering from #COVID19 have indicated potentially long-term weakened lung capacity. Respiratory patients can test lung function with Spirohome Personal and send results to their doctor.
4933	0	a	NEW. Interesting to see new data on the virus: GENEVA (AP) - World Health Organization: More than 95% of people who have died of coronavirus in Europe have been over 60.
5350	1	a	Im convinced I had #COVID19 Jan 2020 Could give account of my illness with medical records. Was prescribed Zpack within 10 hours of showing symptoms. Had lasting symptoms until March! Tested negative for flu in ER
7658	1	a	Third of Sacramento coronavirus cases linked to church events - Los Angeles Times. Pathetic!
5369	0	a	Relation between new #Covid19 cases and #covidtests in #WashingtonState as of 3/20/2020. Data source:  #covid #covidtesting #coronavirus (More testing implies more new cases, correlation coefficient: 0.95)
4294	0	a	According to the CECC, starting today, all inbound passengers arriving in Taiwan with a fever or symptoms of respiratory tract infection will be taken to a designated quarantine facility after having their samples taken for coronavirus testing at the airport.
6540	0	a	Eleven new Kiwis from #Colombia will remain in Auckland for the duration of the #COVID19 Alert Level 4, but our support continues. Read more about what the shutdown means for recently arrived former refugees:
5049	1	a	10 more people(6-#Mumbai & 4-#Pune)test positive for Coronavirus in #Maharashtra; Total number of positive cases in the state rises to 74: Health Department, #maharashtralockdown #coronavirus #COVID19 #CoronavirusPandemic #COVIDIOT #Covid_19india #coronavirusindia #ChineseVirus
2855	1	a	MAR 6 #CoronaVirusdUpdates MD THREAD 18: 12:48 p.m. #Egypt 12 new case #cluster in WORKERS on #NileRiver #CruiseShip popular with #tourists SIX People in #Houston #Texas have #COVID19 after that cruise, returned to US FEB 20 thus have exposed everyone since then also #Canada
7401	1	a	Mother, 66, is found dead in her bed just days after catching #coronavirus - as her son, 23, is now fighting for life in hospital with killer bug
229	1	a	The number of deaths linked to #COVID19 in Scotland has risen to 10 - thats up by 3 from yesterday There are also now 416 known cases, a rise of 43 in the last 24 hours
5819	1	a	my dad had to get tested for covid bc he was in florida just last week but he tested negative  thank god
1837	0	a	Our hospitals and hospital staff are overwhelmed by COViD=19. We've got to find a way to get them busier or TikTok will never recover.
2884	1	a	Breakdown of those in Nfld. & Labrador who have contracted #Covid19. Currently:  in hospital: 10  in intensive care: 3  recovered: 28  fatalities: 1 #covid19nfld #Covid19NfldLab
1590	0	a	LIVE | A total of Rs 3.30 crore has been donated towards the Chief Minister's Relief Fund (CMRF) till Tuesday, 7 April, to fight COVID-19 in Mizoram, a senior official said. Follow for updates:
4481	0	a	Improvising after COVID-19 canceled their on-ground event, the grad students of   pulled off a joyous, uplifting feat on Friday night, hosting the poet   from their home in Minneapolis via   for the groups first Online Literary Salon. :
6910	1	a	A town in Italy of 4600 was all given an antibody test. 70% had SARS-Cov2 antibodies. That town has maybe 60-70 deaths a year. In a COVID outbreak, they had 80 dead. That's an IFR=2.5% in that town (assuming no false positives for the blood test).
5167	0	a	67 #Fintech unicorns valued $245Bn That's the state per end 2019. Curious to see the change in Q1/20     quarterly report:  #banking #COVID19
1462	0	a	"1/4 Minister of Indigenous Services Marc Miller says that First Nation, Metis and Inuit communities in fly-in communities are ""uniquely vulnerable"" to COVID-19. Marc Miller has announced the breakdown of the dedicated $305 million in COVID-19 funding for Indigenous people:"
730	0	a	Justice will not be served until those who are unaffected are as outraged as those who are. -Benjamin Franklin #Covid_19 #government #Politics #CoronaCrisis #UBI #lockdown
4945	0	a	NEW: Seattle   Durkan and   send letter to Seattle Public Schools superintendent and SPS school board president, essentially scolding them for not having emergency childcare set up yet when other districts have already done so. #Coronavirus #Q13FOX
2137	1	a	#Palestine #Israel: Palestinian President Mahmoud Abbas declared a 30-day state of emergency on Thursday and #Bethlehems Church of the Nativity was closed following the discovery of seven cases of #coronavirus in the traditional birthplace of #Jesus
6874	0	a	So 10 patients would've died anyway? OR ALL 20 if none had been given #Hydroxychloroquine - how long would they have been in intensive care on ventilators? 45 days? longer? And died anyway? At what point do we use the antivirals on every case that comes into critical care? #COVID
3852	0	a	"NEW: One of the biggest coronavirus hoaxes going around in Australia has been of a fake account called ""Gloria Leung"". The account  which asked other people to buy her toilet paper to sell overseas  is a racist caricature of Chinese woman that's being used to stoke racism."
5875	0	a	1/4 Update on the active #coronavirus cases dynamic. Very bad infection rate in the US; Spain and Germany also keep on the Italian trajectory; France appears to still have a chance to #FlattenTheCuve before healthcare system gets overloaded.
5983	1	a	. did #nyc celebrate the Chinese New Year? Feb 9 I believe and Brooklyn Jan 25. What a virus stew they made, who kept quiet, did not day anything not to loose money? 6000 positives today. 250 dead. #CoronaVirusUpdate
3553	1	a	7 times US Women's Champion, Irina Krush, has been rather poorly with Covid-19, but is now thankfully recovering at home.
1954	1	a	Detainee in Scheveningen prison, where #ICC and #IRMCT suspects and convicts are also held, diagnosed with COVID-19 (source: Dutch daily AD).
7720	0	a	With coronavirus cases expected to peak beginning in May, Gov. Jim Justice ordered the May 12 primary moved to June 9.
2133	1	a	(International Business Times):#Singer #Sara Bareilles says she has recovered from COVID-19 : Sara Bareilles surprised fans with her announcement that she had COVID-19 but has since recovered. ..
5100	1	a	"Just a reminder: 10,963 people have died as a result of #Coronavirus since President Trump declared, ""we have it totally under control"" on January 22, 2020. #COVID19 #deathtoll"
