7214	0	a	First cut of model performance comparisons for New York state (also found on IHME's daily estimation update):  Black line: reported #COVID19 deaths in NY thru 4/1 Red line: 3/26 prediction model Green line: 4/1 prediction model (today's release)
310	1	a	Adams County still has one confirmed case of COVID-19 but more testing results pending, according to update from Adams County Health Department and Emergency Management Agency.
7362	1	a	Mary Mallon, also known as Typhoid Mary, was an Irish cook believed to have infected 51 people, three of whom died, with typhoid fever, and the first person in the United States identified as an asymptomatic carrier of the disease. #COVID19 #ASYMPTOMATIC
5225	1	a	As of Thursday, ICE reported six confirmed cases of COVID-19 among detainees at three facilities in New Jersey and one in Arizona, as well as five cases among ICE employees and personnel working in ICE detention facilities in New Jersey, Colorado and Texas.
744	0	a	Green Acres on #Coronavirus: Mr. Douglas: People are dying! Mrs. Douglas: Less SSI recipients! Mr. Haney: Respirators for sale!
2144	1	a	BREAKING: #COVID19PH Another resident of TAYTAY, RIZAL was confirmed positive of the coronavirus disease (COVID-19), bringing the total number of cases in Taytay to THREE (3). The patient is a male resident from Brgy. Dolores and is now under quarantine with his family.
5169	0	a	people like them are the reason were going to see a spike in coronavirus cases in Chico & we wont have the medical staff/supplies to care for everyone. people who are still having kickbacks need to grow up & realize that theres something out here thats bigger than them.
7526	0	a	"#covid19 A couple more visuals for the period February 15 thru March 4. China's recoveries have not looked back so far. Reports are that the country is back at work. Wuhan still has problems, however. I do not believe anyone knows what the ""end game"" will be yet."
7028	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
2734	0	a	IDPH is also breaking the numbers down to show percentage of #coronavirus cases by county. 73% of the state's cases are in Cook County. DuPage County accounts for 9% and Lake has 8% of the cases. Most of the other counties have less than 1% of the cases. #twill
5495	1	a	"2/26/20: ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, thats a pretty good job weve done."" -Donald Trump 3/21/20: Coronavirus in the US: Confirmed cases - 19,144+ Known deaths - 247+ #AMJoy #SaturdayMorning #TrumpPandemic"
7549	0	a	Anyone surprised at exponential rise of #COVID19 cases in Ontario & Quebec since contagion carrier snowbirds arrived home from Florida OR those ignorant jerks arrive at #YVR last night from Peru, not one of those stunned clowns was practising social distance #AsymptomaticCarriers
5172	0	a	I and quite a few of some of my Facebook peeps developed a virus with symptoms so close to #COVID19 from middle December to Middle February where we are wondering if we had the virus. My doctor suspected it was viral, that turned bacterial at which point I went
4569	1	a	The 17-year-old boy who is Santa Rosa County's third confirmed coronavirus case is a student at the Learning Academy of Santa Rosa in Milton, the school confirmed.
1839	1	a	US is first country with more than 1,000 coronavirus deaths in a day Wednesday's increase of 1,047 is the single highest reported increase of anywhere in the world in a day
773	0	a	CT governor Lamont is spreading misinformation. That incorrect information reflects negatively on the Trump administration. Bars, restaurants closed as coronavirus response widens  via
2126	0	a	Colombo Crimes Division has launched investigations over the statements made by former MPs Rajitha Senarathne & Sarath Fonseka regarding #coronavirus. #lka #SriLanka #COVID19
3929	0	a	Karnataka school that was victimized for holding seditious play is now a quarantine centre for Covid-19 cases.. ThePrint's Bismee Taskin   reports
2733	0	a	"""Electric Car News: Tesla first-quarter deliveries topped Wall Street's expectation, despite having to shut down its factory due to the coronavirus #News"":"
5642	0	a	There are two schools of thought on this issue: 1. Contrarians who think they're being controversial & edgy by dismissing the danger of Covid-19. 2. People who believe extra deaths caused by no restrictions are a price worth paying for the economy & ancient freedoms.
408	1	a	In a grave health emergency this is the right decision. There were more than 60 people at this #Parliament meeting. Many must have interacted with the MP   Please step forward. Lets self isolate. Lets win this together #COVID
3619	0	a	"#FinalVote: Senate unanimously passes $2 Trillion #Coronavirus Phase 3 Stimulus package, the most expensive relief bill in U.S. history, 96-0 Senate Clerk: ""No Senator voted in the negative."""
4800	1	a	One of my friends who was out FROLICKING at brunch last weekend was tested positive for COVID19. See why yall need fi guh SIDDUNG?!
7846	0	a	Ok, so we don't have access to Coronavirus test kits, but apparently rapists in prison do?? Harvey Weinstein is put in isolation after contracting coronavirus  via
4880	0	a	1. The VA released a 262 page #coronavirus response plan on Friday. It is worthwhile to know its major points because they indicate expectations within a key sector of the federal govt. 1st: the VA predicts that 1/3 of its workforce (approx 338,000 fulltimers) will be unable
7294	0	a	Suddenly NO countries reporting zero cases of coronavirus. Small countries hidden from media attention by low case counts affected more than Italy - San Marino, Farroes, Iceland. Rapid increases in Luxembourg, Switzerland, Norway, Netherlands, Estonia.
3791	0	a	It's ok if 2% die bc lives are worth the market, but, propose a 2 wealth tax on over 50M of their income . Rick Santelli; we'd be better off if everyone got the #coronavirus right away & 2% of the  died off, so that financial markets cld stabilize.
4325	0	a	Another edition of the Social Library series with MORE ideas from libraries innovatively engaging with their communities online during the COVID-19 crisis. Thank you to the libraries for their fantastic work!
1677	1	a	Im really intrigued on why out of 700 infections on Diamond Princess, there are only 10 recovered a month later?! Surely a flu doesnt last 1 month?! #coronavirus
6778	0	a	"We need to treat officers killed by the coronavirus as a ""line of duty death"""
5546	0	a	It takes two to stall. You never disclose what it is #gop has in bill #democrats object to. Suspect its a corporate giveaway again. You blame Dems but your side also refusing to budge. #coronavirus #maga #Republicans
4069	1	a	Pittsburgh area: Latest on COVID-19: About 60 more cases reported in Allegheny County as testing increases  via   #gop #resist #ccot #resistance #TheResistance #tcot #rnc #economy #recession
2176	1	a	Coronavirus live updates: Worldwide death toll surges past 11,000 Italy announces 627 more deaths pushing its total to 4,032 while the worldwide tally on fatalities surpasses 11,000.
1773	1	a	#WestTennessee #CoronaVirusUpdate MAP THREAD Gonna show my general location but I don't think that matters right now. #GibsonCounty Tn (none confirmed that I've heard as of this morning) to #DyerCounty Tn (at least 2 confirmed)
286	1	a	Canada - COVID-19 as of April 1st , 2020 @ 6:45PM Total = 9595 / Death = 109 BC = 1066 NS = 173 AB = 754 PEI =21 SK = 193 NFL=175 MB = 109 YK = 5 ON = 2392 NWT= 2 Qc = 4611 Nunavut = 0 NB = 81 CFD = 13 #CanadaCovid19
2657	0	a	ICYMI: In recent days, the   has issued a warning about suspicious emails attempting to take advantage of the #COVID19 situation. As attacks increase, our blog looks at the key Phishing trends & the steps you can take to protect your business. |
7419	0	a	God, we pray for all who are dealing with the disaster. So many are in dangerous situations. We ask for your blessings & strength in the midst of such difficult times Im sending you my best wishes for a very quick recovery! Covid 19, anak krakatau & The World
7893	0	a	Concerns about the new coronavirus have Decatur City Schools preparing for online instruction in case schools close and Decatur Morgan Hospital limiting the number of people who can visit patients.
1134	0	a	How is it that NYC has HALF the national total of Covid-19 deaths yet there are #EmptyHospitals and no need for the 2500 bed Javitz field hospital or the navy hospital ship Comfort?  Doesn't add up!
1664	1	a	152 Detroit police officers quarantined amid coronavirus pandemic as 5 test positive: The Detroit Police Department said it has quarantined 152 police officers after 5 test positive for coronavirus.
5211	1	a	According to this source, there are now 54 officially confirmed cases of COVID19 in #Kazakhstan, 22 in Almaty, 29 in Nur-Sultan (Astana), 2 in Karaganda (a town near Astana) and 1 in Almaty region
2898	0	a	India is confronting two disasters today. One is the current, surging, temporal crisis of the Covid-19 pandemic. The other is the ongoing, normalised disaster of the dysfunctional Indian state. My column in the Sunday Times of India:
5070	1	a	COVID-19 India :  as of 3/22/2020, 12:13:21 PM IST Total Confirmed : 347 Total Recovered : 23 Total Deceased. : 4 Number of cases reported today: 13 Follow   #COVID19India #SocialDistancing More @
1793	1	a	#BREAKING: FAA suspends all flights into NYC and Philadelphia airports for 30 minutes because of staffing shortages after air traffic controller tested positive for coronavirus
4628	1	a	According to a news release, the first death was a man in his 50s from Fond Du Lac County. The second death was a man in 90s from Ozaukee County. #WisconsinCoronavirus #COVID19Wisconsin
