1169	0	a	Another tough day of thinking through plans & discussing options with clients. Not as tough as sitting in number 10 or being on the wrong end of COVID-19 though. Easy to feel frustrated but crucial to keep negative thoughts at bay & be solution not problem conscious.
666	0	a	(Mail Online):#Elton #John's living room concert featuring Mariah Carey, raises more than $8M for COVID-19 relief : The Elton John-hosted event - the 73-year-old Rock N' Roll Hall of Famer's husband David Furnish shot him from an ..
1494	0	a	All courts nationwide will remain physically closed until April 30 following the extension of the Enhanced Security Quarantine (ECQ) to stop the spread of COVID-19. |
4477	0	a	The advance of the #coronavirus and recent developments in the state's response lead me to suspect Ireland will go into lockdown in the coming days. The mood in Dublin is one of quiet anxiety. I will keep you updated as things progress. #StPatricksDay
2111	0	a	Thrilled to announce   as our President & CEO! As our VP Community Investment, Tonia led community initiatives to positively impact the #DMV - most recently, our #Covid_19 response efforts. Read more & join us in celebrating Tonia:
5465	0	a	And here's how the spread of #COVID19 compared in Alberta to the rest of Canada. **The province updated some numbers today, making AB's curve steeper than it appeared yday** Infographic: Growth of COVID-19 Cases -  #COVID19AB #YEG #YYC
7442	0	a	The current lockdown is classist. Middle class workers who most sit at a desk all day have been sent home on 80% pay. Working class workers who do low skilled work, shop & warehouse work and self employed continue to work with no help. #Newsnight #Coronavirus #COVID19
359	0	a	and   depleted America's supply by giving #PPEs to China.   graduated from   and left America's six exposed. As a result Americans are paying for his choice with their lives #StopCOVIDDeaths #COVID19 #TrumpKNEWandDidNOTHING
1710	0	a	No wonder Italy got screwed with the CoronaVirus. Italy, other countries, and most importantly, the WHO & CDC, didn't want to hurt China's feelings  Imagine today, a Democrat in the White House. 1/2 this country would've been infected by now
4144	0	a	I think the following questions need to be asked: 1. Of the states that allow golfing, how many cases of COVID19 have come from people playing golf? 2. If there are no cases from people playing golf, then why has Victoria not lifted this restriction? Signed. A non-golfer.
372	1	a	An air traffic control supervisor in #INDIANAPOLIS tested positive, the Federal Aviation Administration reported. Its the third #FAA facility affected by #COVID -19. (from
7370	0	a	Unfortunate, .  .  government isnt intrested in using iron hand to stop COVID-19 Protesters at Shaheen Bagh be charged under Public Safety Act. IAS-UP and Bengal must b terminated 4 usin influence 2 avoid quarantine after their children return 4rm Videsh.
2239	1	a	The Health Protection Surveillance Centre has today been informed that a patient diagnosed with Covid-19 in Ireland has died. The patient is a male, in the east of the country, with an underlying health condition. There have now been four #Covid19 related deaths in Ireland.
1869	1	a	"""(Italy has more than 13,000 COVID-19-related deaths, four times Chinas official death toll.) Three teams of Chinese doctors have been dispatched to Italy so far, with many other countries receiving similar help."""
718	0	a	1/ When we observe the #COVID19 crisis, it is difficult not to focus on the case of #Qatar. Indeed, the emirate seems to have learned a great lesson from the blockade imposed, in 2017, by its Arab neighbors in the Gulf.
1184	0	a	scientists warn if phoebe bridgers were to contract covid-19 phoebe waller-bridge would immediately become infected
5807	0	a	Still today, testing in Belgium is reserved only to critical cases, as the minister of health's website proudly clarifies. In the Netherlands, shops are still given the option to stay open. I hope they realise soon that this is wrong. /end #covid19 #coronavirusBE #coronavirusNL
6207	1	a	First Tarvaris Jacksons car crash death and now Karl Anthony Towns mom passed away due to COVID19  2020 officially sucks
339	1	a	NY begins to empty: One million fewer take the subway - but de Blasio says there are NO plans to close the city down as 95 remain infected from coronavirus via
1665	1	a	Of all COVID-19 patients filed in China Dec 2019 to Feb 2020 men account for 60% of those infected & become sick. Of 44,600 cases in mainland China as of Feb. 11, Chinas CDC; fatality rate among men with confirmed infections was roughly 65% higher than it was among women.
6283	0	a	Now at Shalims, we have two great takeaway options for you. Option One - Collect Option Two - Delivered To Your Door - Phone Orders Only #Takeaway #weymouth #deliveryservice #delivery #BeatCOVID19 #CoronaVirusUpdate
1705	1	a	The NYC public school teacher who self-quarantined after a trip to Italy last month has been tested for #coronavirus and the result is negative. The teacher was at James Madison High School. Two other teachers are being tested, city officials say.
5266	0	a	The Coronavirus ISN'T the Bubonic Plague for christ sakes...it's a Common Cold virus...the vast majority of people recover quickly from the infection by resting, taking Vitamin C supplements, fluids, and WASHING THEIR HANDS...
7541	1	a	Let this be a warning to everyone! STAY AT HOME!!! Lombardy region in Italy has done 66,730 tests - 25,515 of them were positive! 3095 have already died! LET THAT SINK IN #StayAtHome #StayHomeSaveLives #SaveOurNHS #COVID19 #StaySafeStayHome #protecttheNHS
7721	1	a	Tasmania has confirmed their first #coronavirus death. Tas, Vic and NSW will enforce tougher restrictions from midnight tonight.
460	0	a	Language in the time of the coronavirus crisis  UK case study | Fascinating reflections by BiScott #COVID19
190	1	a	China on Saturday reported 24 new imported cases of #COVID19 during the previous day: 17 from Iran to Gansu, 3 from Italy to Beijing, 3 from Iran to Shanghai, 1 from Spain to Guangdong, bringing the total number of imported infections to 60.
2867	1	a	Only 1,895 people have been tested in the US. Texas, Louisiana, and New Jersey are not reporting the number of tests they're administering. Texas has 16 positive cases of #Coronavirus.
7296	1	a	UPDATE:   announces first #COVID19 case, a man in his 50s with underlying health conditions hospitalized in Gig Harbor. #coronaviruswashington Here's the agency's full statement:
6545	0	a	Wounded Knee, SD - The SIOUX NATION Tribes take measures to slow spread of new #Coronavirus Native American tribes across the country are pressing the Federal Government for more resources to prevent the spread of the new coronavirus
4356	0	a	#BREAKING: SMU has announced a new grading policy for undergraduate courses during the spring semester due to COVID-19. Students will keep their letter grades unless they choose the alternative grading scheme for a course, in which case the course will not count towards a GPA.
5038	0	a	5/There will always be unfortunate people and also people who are candidates for a Darwin award .As it stands, the FDA released Chloroquin for immediate use in COVID cases 3 days ago .How did you not know this , but stuck with the snark instead . Ask yourself why
1113	0	a	Kaya pala ayaw magpa-mass test. Wala namang difference. Doesnt matter if Im COVID positive now because Im at home anyway? Doesnt make a difference if I get tested naman.
186	1	a	Latest update #coronavirus #COVID19   DEATHS, INFECTIONS * More than 274,800 people have been infected across the world and 11,389 have died, according to a Reuters tally
7175	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
6043	1	a	Vietnam just recorded its 17th case of COVID-19 in Hanoi. A 26-year-old woman returned from the UK after visiting Italy. Right now, the whole district of Truc Bach has been quarantined as well as 90 people who are in close contact with her. ALL DONE IN 1 NIGHT!
1487	1	a	#US : DO THE MATH - MIDIA BS I live in a small City outside Memphis, TN. There is 1.8Mppl w/ metro & townships. It's said to be the transportation capital of the world. FedEx, UPS, Mississippi River, Interstate Trucking, International Airport, etc. They have 2 cases of COVID19
2753	0	a	Odisha Govt set up 2 dedicated hospitals in a record 7 days in Cuttack & Bhubaneswar with a total capacity of 625 beds to provide dedicated healthcare services to #COVID19 patients. #OdishaLeadsCoronaFight
4576	0	a	facts that make COVID19 so dangerous: 1) asymptomatic ppl can easily spread this virus, 2) this virus lives on surfaces and in tiny amts of spit &3) given 1&2, w/out lockdowns, millions will die in US. THIS IS NOT THE FLU
5803	1	a	Five new confirmed #coronavirus cases reported so far Saturday between Lubbock and Hockley counties - something   and city leaders said was likely - but not alarming - over the weekend after testing has picked up.
7130	0	a	For those in the western suburbs of Chicago, the Dupage County Health Department has a map up of #Covid19 cases in the county.  This only covers Dupage County.
