852	0	a	Mutato nomine de te fabula narratur: Italys awful Covid-19 deaths show UK future? People have said UK only weeks behind Italy: too true for cumulative death toll so far! (1) Shows UK to 21 March & puts Italys data 2 weeks on - very close! (2) Full Italy picture. #covid19 1/2
6371	0	a	PHOTOS: City of Manila - Manila Risk Reduction and Management Office visited PUP Sta. Mesa for a campus-wide disinfection operation on March 20, 2020. This is in response to the rising cases of COVID-19 in the country.
1834	0	a	#COVID2019 Daily new cases, total confirmed cases & deaths in Japan Contributor:   Visit & follow  for the latest updates
5599	1	a	#Japan still intends to host the 2020 Olympics in the midst of coronavirus. Japan's qualifications include enabling the infection of 706 tourists on the Diamond Princess, and not testing many Japanese suspected of being infected. #BestPractices .  .
5962	1	a	Western Railway: 4 persons suspected to have #COVID19 who had flown down from Germany&were heading to Surat, were deboarded from Garib Rath train in Palghar today. They had 'home quarantine stamp' on their hands, still they were defying the protocol
4094	1	a	DHEC has identified two possible cases of COVID-19 #Coronavirus in SC. One is in Kershaw County. This is not a time to panic, but to be smart and take precautions that one normally would to prevent the spread of illnesses. #washyourhands
3837	1	a	UP Health Minister Jai Pratap Singh, who was at a party with singer Kanika Kapoor, tests negative for #coronavirus: news agency PTI (File Image) More on
6956	1	a	Right? #NEWSOM declares a public health emergency to get  from DC after 1 #COVID19 death when his whole state is full of people crapping in the streets & sleeping in tents! Get the connection? Money to be mismanaged so its an emergency
7046	0	a	COVID-19 deaths in the US have exceeded the number of China. It is solely caused by US govts mishandling. Wuhan imposed a lockdown on Jan. 23, sending a clear warning. The US only had 1 confirmed case then and there was time. Trump administration has failed the American people.
4727	0	a	If youre unfamiar with Dawsey, hes one of the WH correspondents for Washington Post. See his story about suspecting he might have coronavirus , what the hospital did and what they couldnt do, (thx to Fed Govt) quick read.
1436	1	a	6 persons who tested positive for #COVID19 escaped from isolation centre in Ejigbo, Osun state, and will now infect many people. Yesterday a family lied and exposed health workers in LUTH. This is wickedness. We are going to overwhelm the NCDC and our health workers.
225	0	a	Our second weekly town hall on #COVID19 & #homelessness addresses the challenges of people living outdoors. Our panel features HCH leaders Jim Withers, MD, of   & James OConnell, MD, of   Register & join us at 12 p.m. CT on April 3.
7621	1	a	New York City defense attorney Richard E. Weber Jr., a partner at Gallo Vitucci Klar LLP and a longtime board member of the LGBT Bar Association of Greater New York, died as a result of complications from the new coronavirus.
4781	0	a	This week, covid-19 presents grim choices between life, death and, ultimately, the economy (11:02), lockdowns in Asia have sparked a stampede home (17:52) And, Formula 1 comes up with a breathing machine for covid-19 patients.
3178	0	a	WinnDixie Customers, We have two important updates we'd like to share with you: 1) New Store Hours 2) We're Hiring! via   Due to the impact of #COVID19 on hospitality and restaurant industries, we are hiring additional associates
2834	1	a	Total #Covid19 WORLDWIDE cases just went above 1 million. To put that into context, that would be 1.5% of the UK population. Doesnt seem so small now does it? Thatll get you thinking. #StayHomeSaveLives #ProtectTheNHS
5297	0	a	Air India Boeing, B-777 was scheduled to depart for Rome to bring back Indians today on 14:20 hours and now special flight was rescheduled for 16:00 hours. Air India engineering team is underway to replace the equipment at Delhi airport. #coronavirus
1885	0	a	Kobe Bryant Luciferian Project There are no coincidences... (1)Is Kobes Death Tied to Covid-19? Jeffrey Epstein? Black Mamba Supplements? Covid-19 / Coronavirus?
1788	0	a	"The LIBERAL MEDIA DOESNT SEEM TO UNDERSTAND that THE PEOPLE NEED HOPE, not constant death tolls & nitpicking the #POTUS    ""Girl,15, kills herself after 'struggling to cope with pressure of stay-at-home orders' amid #coronavirus lockdown """
7407	1	a	Gaza have reported their first cases of COVID-19 Expect the demonicrats along with MBH Cair to go on a save Palestine spree. In other words using this to raise more money for hamas and PIJ.
7216	0	a	3. Its possible #Brenda had a mild infection #COVID19. The fear in the public expected a sickling recovering from fear and shock of #coronavirus not a vibrant person who was never scared of death. This did not match expectations #RestoreTrust
5703	0	a	Some one please ask this idiot Rajiv Bajaj to look at the cases impacting NY and NJ! Not just seniors but healthy youngsters are dying without any pre-existing condition! #COVID #COVID19
3902	0	a	Without a national #StayAtHome order, we will be playing whack-a-mole with the #coronavirus for many, many months. Dr. Fauci understands we all need to #StayHome and not doing so will result in many people dying from #COVID19 that didnt have to die.
881	1	a	BREAKING NEWS: COVID-19: A company in Taguig City, Philippines confirms that one of their employees is positive on COVID-19. It is not clesr yet if this is included on the 2 additional cases confirmed by DOH. | ABS CBN News #coronavirus #COVID19 #CoronavirusOutbreak
3953	0	a	Gravitas: Why is the WHO Director General toeing China's line? | Coronav...   #COVID19Pandemic #WHO #WHOLiedPeopleDied #ChinaLiedPeopleDied #coronavirus #COVID2019 #Covid19
4853	0	a	#CaliforniaGovernor: #Coronavirus Proves We Need More #Socialism - YouTube California #Democrats Fd the middle class The middle class TAX PAYER is being bleed to death in California! They are moving out of state!
3160	1	a	JUST IN: Two more cases of COVID-19 have been confirmed in Lee County and another has been confirmed in Chambers County, the Alabama Department of Public Health (ADPH) announced Sunday night.
1080	0	a	The cure rate, i.e. proportion of patients who have recovered from COVID-19 is as follows: The city of Wuhan: 50.2% Other places in Hubei Province: 76.8% Chinese provinces (excluding Hubei): 87.3 % March 5, 2020 Mi Feng, a spokesperson for the National Health Commission (NHC)
7400	1	a	One million N95 respirator masks is sending to #NewYorkCity, New York Gov. Andrew Cuomo said as #COVID19 confirmed cases have surpassed 10,300 across the state with 3,254 new cases. At least 1,803 new cases in New York City alone for a combined total of 6,211.
146	1	a	Hawaii Lt. Gov. Josh Green is calling for a 60-day pause in cruise ship travel to the United States after former Grand Princess passenger tests positive for COVID-19 in the island state. via
2877	1	a	Wikipedia not exactly the best of sources but the current death toll of 10,000+ for Covid-19 (which apparently omits many unrecorded deaths) puts it in the top 10 of UK disasters of the last seven hundred years by death toll.
5901	0	a	"Rush Limbaugh: March 11: ""This coronavirus, all of this panic isnt warranted. This, Im telling you, when I tell you  when Ive told you that this virus is the common cold. When I said that, it was based on the number of cases. Its also based on the kind of virus this is."
2161	1	a	"We dont have CoronaVirus in our party""- video of Oyo state governor, Seyi Makinde throwing shade earlier during PDP rally surfaces online as he test positive to the virus. : Fliptv"
4564	0	a	Agree. Were wrecking our economy now because politicians would rather be able to say they erred on the side of caution. Make no mistake. This is politics and media Scare-mongering. Personal bet: coronavirus cases will be < seasonal flu cases.
1396	1	a	Rajesh Kumar, an #Indore man who recovered from #COVID2019, gets applause from the staff of a #hospital where he was admitted upon his departure. Kumar narrates his experience of being a #coronavirus patient and was all praise for the #medicalteam which attended to him
4462	1	a	Tonight, I joined   Commissioner Dr. Kraig Humbaugh to announce that the first Kentucky case of coronavirus, COVID-19, has occurred in Lexington. At the urging of Governor Andy Beshear, I declared a State of Emergency, which provides us access to resources, if needed. (1/3)
1589	1	a	: Two Florida residents have died from the novel coronavirus, according to new numbers from the state's Department of Health (DOH). STORY >>
1503	1	a	Italy reports 627 new deaths, raising death toll to 4,032 Coronavirus death toll in New York City rises to 29 Brazil coronavirus death toll rises to 11 Israel first coronavirus death Coronavirus deaths, globally. January 22nd: 17 February, 20th: 2,247 March 20th: 11,153
7478	0	a	My sister is picking an odd time to go to Hawaii from Idaho. Coronavirus, that missing Idaho kids mom Hawaii deal & her dog just died.
6109	0	a	Join   for the FREE Leading through Crisis #webinar on Monday, April 6 at 1:00 PM ET with   as part of their new coaching stream in response to #COVID19 Register:
7517	0	a	Sally, do you have anyway of checking the following? I have been told that 91% of all covid-19 deaths in Illinois are in Cook, DuPage, Lake,Kane and Will counties! And, over 2/3rds are in Cook alone!! So, why do other 96 counties have to suffer??
