620	0	a	"Trump TV is going to get many Americans killed. Fox News doctor calls World Health Organization a ""bunch of alarmists"" for warnings about coronavirus"
6336	0	a	The government will not tell you this but kuna mtoi alidie jana KNH na Covid-19
7392	0	a	Yo,   So if the judicial system is on lockdown, Should the police shoot suspects on sight, Or leave them alone to terrorize wananchi? I don't think these guys fear Corona, maybe uji moto.. #COVID19
4871	1	a	Death So Far; #COVID19 Vs Enforcement for #StayAtHome by Army and Police. COVID19 in Nigeria: 2 Army and Police in Nigeria: 5 Which way Nigeria? Which one killed faster?
3062	1	a	COVID-19 DELCO UPDATE 3/21/20    announced today that there are 103 new cases in PA, bringing the total to 371. There are 11 new cases in Delco bringing the total to 33. Tragically, a second PA resident has died from COVID-19an adult from Allegheny County.
6118	1	a	I almost lost my life: Lorain woman recovers from COVID-19, thanks God and Cleveland Clinic Avon Hospital  via
1109	0	a	These worrisome estimations indicate many additional unintended pregnancies, and pregnancy related deaths, to come. We must stay vigilant with regards to the sexual and reproductive health and rights of all. #SRHR #SRHRandCOVID19
7391	1	a	Idris Elba's wife Sabrina Dhowre-Elba has tested positive with the coronavirus, a week after her husband. Defending their decision to isolate together following The Wire star's diagnosis, she told Oprah Winfrey 'I
2427	0	a	This president cant help himself. His psychological pathology is on full display. He knew about this Novel Coronavirus in December and did nothing positive. All he cares about is getting attention, being a powerful change agent even if its for BAD change for Americans & USA.
4396	0	a	While   did his part for #COVID19 charity,   went 'balder' than Norris as he showcased his new look in live chat with Pirelli's Mario Isola:  #F1 #BaldoNorris
1700	1	a	Coronavirus Hot Spots Emerging Near New York City Governor Cuomo compared a jump in coronavirus cases on Long Island to a fire spreading, and New Jersey announced an additional 200 deaths due to the virus since Friday.
585	1	a	ATLANTA  Cases of the new coronavirus in Georgia continued to climb on Friday, as the death toll in the state rose to 13 from 10 a day earlier.
5432	0	a	Rough times but #crohnsdisease people know how to deal with crap. Stay well people! COVID-19 & Mental Health | Crohn's & Colitis Foundation
3165	1	a	4 tests for Coronavirus came back negative in NE Syria. There are NO functioning testing machines for Coronavirus NE Syria, all samples sent to Damascus. There was one testing facility in Ras Ayn, but it was put out of service when Turkey invaded and occupied this town in 2019.
1764	0	a	Coronavirus is killing Clark Countys black and Asian residents at disproportionately high rate compared to their white and Hispanic counterparts, according to new Southern Nevada Health District data released Friday
1198	0	a	as covid-19 spreads further in the philippines, lalo na with the new cases, pls don't forget to follow all necessary safety precautions and to take good care of yalls selves !! napakahirap na magkasakit given how easy it can be transmitted. stay safe n healthy everybody!!!!!
2673	0	a	CORONAVIRUS:   Joint List petition #Israel's Supreme Court against emergency regulations that allow Shin Bet security service to track cellphones of #coronavirus patients and others suspected of infection #Covid_19
4694	0	a	Vikarabad SP M Narayana said that locals don't have to worry since those at quarantine centres are not COVID-19 suspects. They are merely kept under observation
7261	0	a	- doctors with Covid-19 have taken Hydroxycloroquine with Azithromycin themselves when infected. Its on the accepted treatment list and has been for weeks. Youre misleading people. Officially unproven, but actively in use worldwide in pneumonia cases.
1703	0	a	The Denver Post has compiled a map of Colorado coronavirus cases, as reported by the Colorado Department of Public Health and Environment.
187	0	a	Being handed out at tollbooths in South Korea. Well done South Korea! #kapshikatshida #SouthKorea #killthevirus #coronavirus #covid19 #stayhealthy
3640	1	a	Manitoba Health announces one more probable case of #COVID19. Case 19 is a woman in her 30s who lives in Winnipeg who recently travelled. #Coronavirus
2413	1	a	Wesleyan University is actively monitoring the global coronavirus (COVID-19) emergency and its potential impacts on our campus community. To date, there are no confirmed cases at Wesleyan or in the state of Connecticut. Learn more here:
7863	0	a	SITUATION REPORT: On 02  03 April 2020, the Task Group Laban COVID-19 Water Cluster inspected 2,303 vessels and other watercrafts in various ports and waterways in the country. Corresponding medical screening and health protocols to 8,692 crew members were also performed.
1961	0	a	What you need to know about hydroxychloroquine, #Trumps new favorite treatment for #Covid19 #USA Trump wants to use the anti-malaria drug to treat the new #coronavirus, but the evidence is lacking.
4693	0	a	We had 90 people watching live on Saturday morning for a mobility and stretch session which is excellent but we know there's more people who can access these free videos everyday at 11am on #Facebook please help spread the word.   #Covid19 #GetUpGetDressedGetMoving
3832	1	a	DOD announces death of Crystal City-based contractor, who worked at the Defense Security Cooperation Agency. #coronavirus: passed away on March 21, 2020. The individual had tested positive for COVID-19 and had been under medical treatment at a local hospital.
6801	0	a	Please RT, pledge, & tag rescues for Hickory (A322616). Many dogs will die if cant be fostered or better yet adopted as only small staff at shelters due to #COVID19.If close please consider fostering during this time.#AdoptDontShop #FOSTER #rescuedog #TN #MEMPHIS #HICKORY
7861	1	a	BREAKING: New Jersey reports 5th case of #CoronaVirus is a male in his 50s hospitalized with #Covid19 at Englewood Hospital in Bergen County since March 5. NOTE: Article incorrectly states 4th case. NJ's 4th case was identified in Cherry Hill hours ago.
7246	0	a	Public #COvid19 Testing sites popping up all over the country are suspect Sum are charging a fee for testing $100.00 minimum $50.00 Ever wonder why cases are going down it's simply people stop getting tested. Testers don't change #PPE after each test Mass #Contagion at sites
3268	0	a	Not in San Diego or SoCal according to the masses. No one cares here. People are like dont talk to me about coronavirus - its just the flu
4049	1	a	a bpo employee in taguig tested positive for covid-19 huhu mygaaahd
1576	0	a	In AIIMS Delhi staff are not getting N95 Masks Only available for Covid_19 positive ICU facilities Same must be going on in other hospitals   See in this pic doctors not wearing but   n other officers have privilege     #docsneedgear
5918	0	a	ALERT | Labor & Employment attorney Stacie Caraway highlights the Top 12 new items covered in the DOLs regulations for employers regarding the Families First Coronavirus Response Act.  #FFCRA #DOL #COVID19 #Coronavirus #PaidLeave #FMLA #MillerMartinLaw
3298	1	a	Three US sailors test positive for coronavirus and are airlifted off aircraft carrier in the Pacific as port visits for all Navy ships are banned via
4067	0	a	Lets pray The Holy Rosary- Sorrowful Mysteries - Tuesday & Fri...... We humbly pray for all the People inflicted W/the COVID-19 Virus,to recover ASAP if its Gods will & for those who have succumbed to it & for their grieving families, in Jesus nm,.
2510	0	a	Knowing theres a shortage of PPE & not knowing what would get us more, what do we do? Do we use the next best thing (new CDC guidance)? Do we stop seeing COVID pts or those suspected? We are not in a normal world anymore so what do we as the drs, nurses, & others in HC?
6660	0	a	"""S&P Global Ratings placed the debt of the talent and media agency Endeavor Operating Co. LLC and its subsidiary UFC Holdings on credit watch negative today because of the impact of event cancellations during the coronavirus outbreak."""
7206	1	a	UK Covid19 deaths today = 737 Germany Covid19 deaths today = 37 Why is there such a huge difference ? The Tories will not tell us (they have no answers) nor will they apologize...
916	0	a	Day 20: .  and experts from .  report based on models that the US can expect between 100,000 and 240,000 deaths from COVID-19 or CoronaVirus. Thats not a typo and I wish it was. I encourage you. STAY HOME! 240,000 deaths is if we stay away from each other. 1/2
1731	0	a	India Is Now Hand Stamping People Who Are Suspected To Have COVID-19 Infections - Activist Post - After an all-day curfew was observed by the entire nation Sunday, millions of Indians are remaining on lockdown because of the global coronavirus...
7937	0	a	White House economic adviser Larry Kudlow claims coronavirus is 'contained,' says Americans should 'stay at work'  via   #LyinLarry is a #tRumpToadie for #LyinDonnie!
4759	1	a	Dude!! Atleast do some basic research Deaths due to Corona in the whole world 3200. Deaths this season due to the flu in the US alone 18,000!!
2541	1	a	March 22 - Afternoon Update... U.S. NOW 3rd in the world with confirmed cases of coronavirus...only behind China & Italy. U.S. 29,270 confirmed cases - 349 dead NY 10,356 confirmed cases - 56 dead
