607	0	a	#TopStory: #LinkedDta: Why isn't the government publishing more data about coronavirus deaths? | Jeni Tennison | Opinion | The Guardian  see more
6426	1	a	This is the first case of a White House staffer being tested positive for the deadly virus. Last week, Trump had tested for the coronavirus but the result was negative. #WhiteHouse #Coronavirus
5342	1	a	A third of virus cases may be silent carriers, classified data suggests. More than 43,000 people in China had tested positive without immediate symptoms by the end of February and were quarantined.    #SARSCoV2 #covid19 #ChineseVirus #Coronavirus
6433	0	a	BIG differences in the number of #COVID19 cases/tests across U.S. states through today 9 states w/ highest # of reported cases shown below, created using   data Dramatic SURGE in #COVID_19 *cases* in #NewYork BUT... 1/
5303	1	a	Tomo's #FrontPage. #133. March 7, 2020.  #Coronavirus arrives in Argentina: 8 cases confirmed  Interview with journalist Jorge #Lanata  Surge in femicides ahead of #IWD2020  Interview with BBC royal correspondent   Get your copy inside   tomorrow!
6672	0	a	75 million Americans told to stay home as testing reveals more coronavirus cases - CNN 75 million Americans told to stay home as testing reveals more coronavirus cases CNNView Full Coverage on Google News  #NEWS #GOOGLENEWS
2080	1	a	They Are intentionally keeping this quiet! #Coronavirusflorida Two coronavirus deaths reported in Florida; two presumptive positive cases reported in Broward Co.
1653	1	a	(This is such a sad, sad story her only underlying health condition was being working class.) A 36-year-old woman mother of three died at her flat in south London of suspected Covid-19 a day after calling 999 and being told to look after herself at home.
2628	1	a	Thank you so much I haven't written lately because my brother had caught covid 19 so I did not write much...the good news is that he recovered and he is doing well
3302	1	a	Latest Coronavirus 16,000+ case pie chart shows the continuous onslaught taking place in Italy (38%) and has overtaken China (22%) as the area of most concern for the leading number of Coronavirus Deaths. Italy, Spain and Iran make 31% of cases and 62% of the Deaths (X2 cases)
5156	0	a	Being able to not worry every single day that my son who is a Dr in Chicago in the middle of Covid-19 patients doesnt die because his specialization is making sure ppl can breathe
5757	1	a	What if you lived in a small community and your State reported you had 4 cases of Covid 19...What if those were never diagnosed cases? What if they were just ppl told to self quarantine? What if a little bird told you this, that wasn't supposed to say anything.
2380	1	a	"NEW:   announced late Friday that a Connecticut hospital employee has tested positive for the coronavirus. ""This is not unexpected,"" Lamont said during a press availability in Danbury. ""We've been prepared for this, well prepared for this."""
3862	1	a	Another case of COVID-19 has been confirmed in Lethbridge, bringing the total to three. There are now six in Albertas South Zone, up from five Friday. #yql
7476	0	a	Remember, we are all collectively responsible here and not one person can make a change.... Understand how #Corona_Positive chains are formed and how easily one can break the #coronavirus chain. #CoronaStopKaroNa #CoronavirusOutbreakindia #CoronaChainScare
4445	0	a	Rep. Don Beyer (D-Va.) urged the U.S. public to never forget the moment when, amid growing fear and suffering across the nation and the deaths of Americans, President Donald J. Trump went on national television and praised the coronavirus.
1714	1	a	The really positive stat from todays new #COVID19 cases in Ireland is zero new fatalities. Thats the stat that matters. Apart from Italy and Spain (which is horrifying) is there some evidence that reported new cases today flattened a little in most other countries??
3243	1	a	#BREAKING: 41 new imported cases of the #Coronavirus and 7 new deaths in #China. Beijing - 14 Shanghai - 9 Guangdong - 7 Fujian - 4 Zhejiang - 2 Shandong - 2 Shaanxi - 2 Sichuan - 1 March 20, China reports a total of 81,008 confirmed cases, 3,255 deaths and 71,740 cured.
6711	1	a	Tune in:   joins us at 3:05p to discuss the story of #SantaRosa native Brett #Crozier, Navy captain hailed as a hero for trying to protect his crew from #coronavirus. He has now reportedly tested positive for #COVID19.
5955	1	a	So I see the US death toll from COVID-19 is at 32,000. That is a town the size of Walla Walla, WA, or Centereach, Long Island. A town larger than Flint, Michigan.
788	0	a	"""Despite the constant negative press covfefe"" Covfefe = COVID-19 Q was right all along! Schumer a snake, pelosi a snake! Praise Q! You'll be sick of winning  #Anon #QAnon"
5651	0	a	#California has 10 times more #coronavirus cases than reported and HALF of all New Yorkers are infected, pair of scientists claim. But many experts disagree. v
3570	1	a	Bucky Pizzarelli, who after many years as a respected but relatively anonymous session guitarist became a mainstay of the New York jazz scene in the 1970s, died of the coronavirus on Wednesday. He was 94.
5355	0	a	.  Replaced White House Pandemic-Response Team With    #mapoli #mepolitics #covid19 His first notable act was to announce the medical stockpile isn't for the people of the United States  He's going to get people killed.
1737	1	a	Great, my county (Santa Clara) now has the highest number of #COVID19 cases in CA at 37.  On one hand, I'm glad they're even doing tests. On the other hand, I know they're still not testing enoughwhich only validates that there are easily hundreds more here.
7593	0	a	"Hydroxychloroquine 200mg BID 5 days + Zithromax 500mg 1/day 5 days + Zink 220mg 1/day 5 days = Buh bye #Covid19 --but will #Falci & #Gates ""allow"" it ...of course not--doesn't fit the #NWO #NaZi agenda"
683	0	a	"Trump said he ""has a feeling"" the NY governor's calls for thousands of ventilators are overblown as cases of the coronavirus skyrocket in parts of the country.  # via"
936	0	a	He's infected with the a disease which is much more virulent than Covid-19: Trump Derangement Syndrome. Y? Bc it influences millions of others with TDS and drives them to venomous outbursts and violence toward those who don't have it.
914	0	a	IMPORTANT First assessment on #COVID19 impact on tourism. COVID-19: #UNWTO calls on governments, international organizations and donor agencies to include #tourism as a priority in recovery plans and actions.
1340	0	a	HAPPY WEEKEND: STAY HOME & STAY SAFE Heres the weather for this weekend! Saturday 4 April: Mostly sunny 35 degrees Sunday 5 April: Cooler 23 degrees We again appeal to all residents to adhere to the COVID-19 regulations. #StayHome #StopTheSpread
3148	0	a	My 89 year old grandmother is in a convalescent home in Montreal recovering from a series of non-COVID health issues. This week, the facility had an outbreak of COVID. After a few days they decided they lacked capacity to separate patients w/ COVID. (1/3)
6520	0	a	So far the medias been caught lying about the following with COVID19 saying: People died who actually recovered People does from it yet they tested negative Hospitals are overcrowded when videos show them empty Medication Trump mentioned was wrong, then FDA approved it
7888	0	a	Day 5 of the Coronavirus Diary ... this one a little closer to home for me:
1936	1	a	"Wish people would for once just listen: ""With a population of only 90,000, Dougherty County has registered 24 deaths, far more than any other county in the state, with six more possible coronavirus deaths under investigation, according to Michael L. Fowler, the local coroner"
2081	0	a	"Why are the Nigerian authorities hiding names of those positive with #COVID-19 especially ""a certain celebrity"" who they say returned from UK & went straight to the AMVCA award? The hugs, kisses or selfies with this person? I'm sad! How do we help with contact-tracing if no name?"
7177	0	a	"OVERWORKED AND UNDER PLAGUE: Eric was a construction electrician at an Intel production facility in Arizona. He's asthmatic, and after COVID19 cases appeared on his job site, he quit over fears for his health. ""No one should be sacrificed for profit."""
2601	0	a	Support #CharitiesInCrisis like   groups. Local #charities that help people in crisis are now themselves in crisis. Peak need for services, but loss of income (eg shops closed) & extra costs for protecting staff & volunteers! #COVID19 #ClapForCarers #ShoutForCharities
4733	1	a	LATEST: Third coronavirus case confirmed in Alameda County. Still no officially reported cases in Tri-Valley; LLNL employee possibly exposed; some PUSD activities impacted; large tent 'test' raises concern at ValleyCare hospital
7382	0	a	No, what's truly awful is your father playing golf & holding rabid rallies AFTER he was briefed on COVID19 & he did NOTHING, Waited 6 weeks! Now the blood of every victim will be on his hands #TrumpOwnsEveryDeath & so you do Also awful? Stealing from a children's cancer charity
